load_id,predicted_rate
TE-010211,1011.9845726777821
TE-010212,1692.6309966898284
TE-010213,3625.6660810268518
TE-010214,3853.4467146402867
TE-010215,3161.1393807983595
TE-010216,2925.741750262447
TE-010217,545.0029178218805
TE-010218,2611.875332044053
TE-010219,4921.518079726874
TE-010220,2610.193603207017
TE-010221,605.6128131503981
TE-010222,1940.5849777598862
TE-010223,3640.8406310998016
TE-010224,894.6975738824751
TE-010225,1948.8624025059883
TE-010226,1581.1651247445777
TE-010227,1582.5401765565282
TE-010228,822.1144313113272
TE-010229,5289.446960156796
TE-010230,3956.5115277016016
TE-010231,1211.3311683753097
TE-010232,2807.1826186702183
TE-010233,3163.1868223143915
TE-010234,2934.1360559936875
TE-010235,2207.475342541839
TE-010236,1607.2531312116278
TE-010237,3727.650449348354
TE-010238,3619.4922041731406
TE-010239,2090.7605285882623
TE-010240,2607.226434072877
TE-010241,4474.386852406371
TE-010242,1701.8644122125318
TE-010243,3454.5502115044756
TE-010244,2172.8408393023897
TE-010245,1394.6357414124823
TE-010246,2340.813252960623
TE-010247,1819.2676201041993
TE-010248,4529.579717918051
TE-010249,3314.0225968728446
TE-010250,1082.4068693656925
TE-010251,3867.4888762320734
TE-010252,3653.614494793789
TE-010253,2551.8244339370867
TE-010254,370.0240114288603
TE-010255,3847.521666204143
TE-010256,2917.8006702049593
TE-010257,3113.1671494893358
TE-010258,1909.4547405596934
TE-010259,2847.0046309514632
TE-010260,870.2019318784525
TE-010261,3259.022982902146
TE-010262,2210.522625950165
TE-010263,4589.249474894255
TE-010264,2282.6588508867067
TE-010265,3924.915605978366
TE-010266,4085.8546475968255
TE-010267,5028.419992503186
TE-010268,1655.7989873197719
TE-010269,3851.816859909372
TE-010270,932.7201592127225
TE-010271,1847.5866085760856
TE-010272,2582.73481002064
TE-010273,2454.2405224182435
TE-010274,5261.88374518039
TE-010275,4046.180282026125
TE-010276,2537.836912559587
TE-010277,3079.9630219246005
TE-010278,3820.7338277858976
TE-010279,3821.7313300145897
TE-010280,980.4478599264869
TE-010281,1269.5886443341608
TE-010282,1651.6230496652033
TE-010283,3336.4739516584655
TE-010284,4808.008693116618
TE-010285,1472.1588135019178
TE-010286,1951.6550841231635
TE-010287,730.3734198162514
TE-010288,2208.440129432806
TE-010289,918.2802195152142
TE-010290,2999.6690514395395
TE-010291,1779.359610762179
TE-010292,3045.8226180107026
TE-010293,2759.7112566913474
TE-010294,2722.4918457995045
TE-010295,1323.3346550459369
TE-010296,625.3410003815369
TE-010297,1252.8514735890712
TE-010298,833.3806192684086
TE-010299,1827.1304591687497
TE-010300,1850.7297893310467
TE-010301,2054.951397852486
TE-010302,1704.4195053990375
TE-010303,3012.2648249964227
TE-010304,1656.51272394379
TE-010305,1166.8599080619786
TE-010306,1190.7347902311542
TE-010307,1096.1059166374653
TE-010308,4353.127693909802
TE-010309,1767.4946026987022
TE-010310,2291.454517429161
TE-010311,3912.8334103757334
TE-010312,3335.6440505746236
TE-010313,3805.033675824471
TE-010314,1443.3310401055576
TE-010315,1378.2284732349835
TE-010316,2417.8849718138235
TE-010317,1310.399331943124
TE-010318,1924.0789141517696
TE-010319,695.0842795713392
TE-010320,1647.4199359533309
TE-010321,1283.6081685410172
TE-010322,5093.109517625958
TE-010323,1060.8522678225236
TE-010324,3141.6658076160006
TE-010325,1057.346863787746
TE-010326,1896.91380993907
TE-010327,3206.9059600355995
TE-010328,2143.872228903584
TE-010329,1543.5877529734278
TE-010330,2741.513716519823
TE-010331,2894.1180825356187
TE-010332,516.8396903509475
TE-010333,4405.311256554078
TE-010334,4133.010065400674
TE-010335,728.7796202325528
TE-010336,3650.363241477248
TE-010337,3663.4547801027843
TE-010338,3648.181671957944
TE-010339,2686.62303127187
TE-010340,5410.434563171951
TE-010341,1847.6335341452905
TE-010342,2279.7824303265866
TE-010343,2951.8271757468706
TE-010344,1479.4334811147248
TE-010345,2403.8945078186457
TE-010346,1220.8951361215848
TE-010347,1476.5446937421075
TE-010348,2199.037036291449
TE-010349,3833.5357684867986
TE-010350,1663.8006779050943
TE-010351,1458.6564727728994
TE-010352,1674.527240848571
TE-010353,1817.579378604431
TE-010354,320.2374648262129
TE-010355,1032.9091018719703
TE-010356,1352.6768528042958
TE-010357,908.7113220875374
TE-010358,1357.34454144753
TE-010359,1626.07956400012
TE-010360,2957.4406005117307
TE-010361,4956.908421553799
TE-010362,3385.8032773275945
TE-010363,540.7203196469897
TE-010364,2238.5333324938865
TE-010365,3594.389139513184
TE-010366,2383.146261323192
TE-010367,1917.2670697613798
TE-010368,1835.7907724805527
TE-010369,5188.134924434063
TE-010370,3732.8051793663653
TE-010371,4470.535402248005
TE-010372,1973.3874385300478
TE-010373,1948.8559353516096
TE-010374,2274.5804777515327
TE-010375,2113.570987943123
TE-010376,1174.1126584111007
TE-010377,953.0733030891286
TE-010378,2161.484353623334
TE-010379,790.9494883175973
TE-010380,3900.960952396559
TE-010381,1737.7066566634317
TE-010382,2140.5107278442906
TE-010383,888.214380223157
TE-010384,3124.36633350185
TE-010385,1231.574768448566
TE-010386,1520.523296154479
TE-010387,1288.6333587869124
TE-010388,729.4472584876219
TE-010389,1150.6213513863088
TE-010390,1056.1745621339442
TE-010391,997.4001437549075
TE-010392,1491.0967030132838
TE-010393,4242.732015842394
TE-010394,3457.2568010749505
TE-010395,2552.208397753575
TE-010396,390.4831964910386
TE-010397,3390.4986268055645
TE-010398,1201.386236871385
TE-010399,669.407433165757
TE-010400,2302.334858408724
TE-010401,2246.2508684484715
TE-010402,1423.562804308472
TE-010403,2344.3320098958734
TE-010404,1020.8781266090114
TE-010405,1283.2473337910756
TE-010406,1483.157277459312
TE-010407,1649.603009872108
TE-010408,5344.3388613836805
TE-010409,3926.648370964293
TE-010410,3983.4613956187504
TE-010411,2117.0053609536785
TE-010412,2269.475608978072
TE-010413,1354.6782076132174
TE-010414,1597.6070570286797
TE-010415,2145.540520662008
TE-010416,994.9317104133219
TE-010417,1791.1211093505528
TE-010418,1419.1666380511538
TE-010419,2622.467349378226
TE-010420,1026.4238988683087
TE-010421,1789.3094889112338
TE-010422,1119.7992119727492
TE-010423,915.3226304549844
TE-010424,965.3389573581375
TE-010425,1614.816816362402
TE-010426,595.9692171969857
TE-010427,1057.8127436232978
TE-010428,3974.429015830478
TE-010429,2238.7804557919976
TE-010430,5035.264816679405
TE-010431,3862.4442781493713
TE-010432,3637.4353640427316
TE-010433,1827.9732187901134
TE-010434,1827.2676834400188
TE-010435,3634.288212390495
TE-010436,3898.4485346638744
TE-010437,999.6714405368518
TE-010438,620.5533665722885
TE-010439,3457.1158601263564
TE-010440,2333.700588546634
TE-010441,893.1705144698258
TE-010442,1938.84473176667
TE-010443,3174.7279937414532
TE-010444,3311.322293700485
TE-010445,1914.511950640061
TE-010446,1344.0024657359352
TE-010447,1741.6544379238728
TE-010448,1525.5074882674407
TE-010449,5216.853340287275
TE-010450,1772.3825369127871
TE-010451,3457.609667308789
TE-010452,1560.8309462966856
TE-010453,2402.1997797083886
TE-010454,2947.4685002414717
TE-010455,1639.036753489161
TE-010456,1048.7072924430836
TE-010457,2691.231090941976
TE-010458,1628.1703584028337
TE-010459,1240.237873898677
TE-010460,2012.9348235144387
TE-010461,3789.5553410158827
TE-010462,4384.819658155469
TE-010463,2634.6230940732
TE-010464,3587.5340932570944
TE-010465,1329.4247416184537
TE-010466,1660.4822161418037
TE-010467,1771.295033281225
TE-010468,1453.5481216989597
TE-010469,2326.6863027002105
TE-010470,2217.9305147543796
TE-010471,1018.2785631237014
TE-010472,1041.4833439558029
TE-010473,3247.5280614999992
TE-010474,1550.3735862901622
TE-010475,994.044570859038
TE-010476,1516.6782454004576
TE-010477,2210.773552182885
TE-010478,3840.191331370736
TE-010479,5439.006740067343
TE-010480,3688.672140680258
TE-010481,4920.356262019014
TE-010482,3839.308690183338
TE-010483,3688.237503338813
TE-010484,2787.708648482614
TE-010485,1738.5628190420075
TE-010486,2510.9340921437024
TE-010487,1903.6097528996022
TE-010488,5003.704517556632
TE-010489,4486.933061440679
TE-010490,910.3862900177521
TE-010491,1141.397845796301
TE-010492,3263.2094744743954
TE-010493,2278.206273036125
TE-010494,2360.9534059047187
TE-010495,680.9810073774445
TE-010496,3557.135003418963
TE-010497,978.6277934462967
TE-010498,325.4127210379772
TE-010499,3396.170534993637
TE-010500,861.9876611861433
TE-010501,4599.273398730086
TE-010502,3753.6762754889905
TE-010503,564.9849985586376
TE-010504,1138.6593368593192
TE-010505,3701.783278930278
TE-010506,2270.463171630767
TE-010507,2429.3815645261616
TE-010508,2084.445822749071
TE-010509,1795.3373440601606
TE-010510,3282.728448350898
TE-010511,1715.4094547603165
TE-010512,3906.3256013464775
TE-010513,1692.4907407779217
TE-010514,680.6793249727006
TE-010515,3581.610855372959
TE-010516,3561.076757258157
TE-010517,2109.74534533203
TE-010518,2338.6657525584515
TE-010519,1563.0019206372078
TE-010520,1664.496190956955
TE-010521,319.9981376685375
TE-010522,1206.7945296564878
TE-010523,3806.2022113812736
TE-010524,1353.3596872715732
TE-010525,2681.9207331610687
TE-010526,871.2858000894233
TE-010527,883.0023731385716
TE-010528,2068.576964846475
TE-010529,1762.0530762761277
TE-010530,4298.457278667539
TE-010531,1501.4234762903131
TE-010532,1169.3590992221568
TE-010533,864.2201736148942
TE-010534,3039.1626414768884
TE-010535,3827.150468858656
TE-010536,1743.4464531870049
TE-010537,1015.5842074891707
TE-010538,761.431132037578
TE-010539,2259.607027691522
TE-010540,3337.8150763667036
TE-010541,2627.7572513636833
TE-010542,3110.559324910006
TE-010543,3231.09703686661
TE-010544,2659.0453308135798
TE-010545,2207.1505213265486
TE-010546,1033.7617979825807
TE-010547,1346.5290475786232
TE-010548,4149.102934698085
TE-010549,1983.850938350729
TE-010550,1866.5668133735978
TE-010551,1933.5338822750482
TE-010552,3733.347689202797
TE-010553,3181.200657103941
TE-010554,3099.205966772751
TE-010555,1774.7899587019565
TE-010556,3269.1568580007583
TE-010557,1474.0490686183248
TE-010558,2080.957875638341
TE-010559,3137.0380900941673
TE-010560,4100.9153886356635
TE-010561,5283.6966888491925
TE-010562,2451.057951945281
TE-010563,3764.995901761087
TE-010564,1418.3271135497757
TE-010565,757.0787687809137
TE-010566,1623.872707761782
TE-010567,1894.3582465127517
TE-010568,1985.7061400830485
TE-010569,589.1729650085285
TE-010570,3690.8826228927337
TE-010571,1683.631018404789
TE-010572,3955.843993448357
TE-010573,2852.0941400260463
TE-010574,1023.7558421408327
TE-010575,1898.2467559217046
TE-010576,3348.0854749933014
TE-010577,899.8497380665815
TE-010578,3455.2717090418814
TE-010579,4196.595375151599
TE-010580,1193.6113951994523
TE-010581,1782.9690659437188
TE-010582,1227.6284221165974
TE-010583,3839.804899339371
TE-010584,594.2567695019796
TE-010585,4382.258791199835
TE-010586,797.0841031695088
TE-010587,767.0638967595008
TE-010588,2697.346532462327
TE-010589,2430.3690853905387
TE-010590,1886.994609431379
TE-010591,2140.1267897845883
TE-010592,2089.2559471982318
TE-010593,4804.384531902524
TE-010594,4217.42567431288
TE-010595,3021.4571630729156
TE-010596,5694.933060378697
TE-010597,2234.1983318301322
TE-010598,4679.121401188771
TE-010599,5094.061614904671
TE-010600,2058.624909421822
TE-010601,1347.393782461758
TE-010602,3988.7327497598753
TE-010603,1429.1013918261067
TE-010604,1920.4285086030513
TE-010605,3053.3776187419976
TE-010606,1707.7055212891041
TE-010607,3073.552395800702
TE-010608,3769.807743544855
TE-010609,4107.821735707475
TE-010610,2770.9922919238525
TE-010611,1034.248430412436
TE-010612,3509.9828525764806
TE-010613,1438.5314449707153
TE-010614,4799.668550225694
TE-010615,1537.2960205771722
TE-010616,5347.540931672575
TE-010617,3166.1079537420355
TE-010618,2158.219804518722
TE-010619,1524.1861444436713
TE-010620,3522.1261166573886
TE-010621,2940.3705158639555
TE-010622,1793.3809128048958
TE-010623,1447.2844572712013
TE-010624,980.7249959189323
TE-010625,3677.562906494446
TE-010626,2241.8298911625247
TE-010627,4277.142809501262
TE-010628,3750.8419620358727
TE-010629,3047.76353027583
TE-010630,1148.0387871460566
TE-010631,1566.1865999477184
TE-010632,1283.2272592611155
TE-010633,1801.596971570894
TE-010634,1237.5905712097845
TE-010635,1208.994872789206
TE-010636,3408.102961582682
TE-010637,4280.801095257658
TE-010638,2275.3341843162016
TE-010639,4286.218265821046
TE-010640,3044.5674805685994
TE-010641,1377.0553188677682
TE-010642,783.1137872751184
TE-010643,4460.0642762947155
TE-010644,3348.9445362123665
TE-010645,1458.5402998385603
TE-010646,2266.525252182921
TE-010647,1176.0537277086794
TE-010648,4536.994969993385
TE-010649,2703.1314528645917
TE-010650,1029.2121119303001
TE-010651,3994.5388211364766
TE-010652,1004.4309409036414
TE-010653,1083.738110178067
TE-010654,2313.308697365564
TE-010655,1047.217635617037
TE-010656,1441.0975310559436
TE-010657,1637.1600768278038
TE-010658,2880.7242790719793
TE-010659,1302.427149039966
TE-010660,4024.2122866403947
TE-010661,3454.9450198373106
TE-010662,1145.19825092419
TE-010663,3880.0514871139253
TE-010664,795.312686873925
TE-010665,5254.884562942452
TE-010666,3598.7256651408984
TE-010667,2202.5676472825317
TE-010668,1242.0107803352864
TE-010669,2581.422572941752
TE-010670,5138.735453125389
TE-010671,866.5471066548054
TE-010672,899.6616694655538
TE-010673,5269.290801868956
TE-010674,1029.9535316940876
TE-010675,2725.8343219400244
TE-010676,366.7605862967006
TE-010677,386.3170302902755
TE-010678,564.625572604884
TE-010679,1063.2909980195502
TE-010680,3700.2689899348447
TE-010681,1791.8729712238285
TE-010682,2866.03553420431
TE-010683,631.4270076799223
TE-010684,573.7719937848659
TE-010685,2932.3727330511956
TE-010686,1827.960068910508
TE-010687,880.4117482990254
TE-010688,2811.993482770582
TE-010689,1353.989321805014
TE-010690,1496.4756811212592
TE-010691,4458.125481557471
TE-010692,4779.575783736257
TE-010693,3350.159497844746
TE-010694,2642.9552336520755
TE-010695,1971.097257081866
TE-010696,1692.1634677541447
TE-010697,1438.0971867613323
TE-010698,2933.002031909708
TE-010699,3902.0308444669645
TE-010700,5057.086631412686
TE-010701,1127.4023708700934
TE-010702,4927.649464794064
TE-010703,2948.2879000677417
TE-010704,1381.3420525195588
TE-010705,1654.8205618028062
TE-010706,2828.6098734603356
TE-010707,1403.6800066216706
TE-010708,5657.308635202889
TE-010709,3740.775790068667
TE-010710,2148.118347337206
TE-010711,3286.1257140146004
TE-010712,3998.637411049434
TE-010713,2291.7607235545884
TE-010714,1657.4211506226256
TE-010715,891.7754891255685
TE-010716,2679.46347387653
TE-010717,3244.0871505806554
TE-010718,1371.1769894609447
TE-010719,959.8452909562968
TE-010720,2960.025543591337
TE-010721,3804.94695264259
TE-010722,3253.0446469357635
TE-010723,1780.355483690111
TE-010724,1060.822436846174
TE-010725,1164.5528917358097
TE-010726,1278.3860557525352
TE-010727,5110.162985021519
TE-010728,3677.6477981406274
TE-010729,4518.224749217722
TE-010730,715.6497124306854
TE-010731,1342.10536090782
TE-010732,870.9297925744734
TE-010733,3827.8203097201053
TE-010734,3319.5851089240414
TE-010735,622.5067179471228
TE-010736,2018.7535112903374
TE-010737,3750.550637403937
TE-010738,1271.6363342146904
TE-010739,2276.167866470005
TE-010740,2274.9523005109336
TE-010741,1005.2447922695902
TE-010742,2569.4790086446756
TE-010743,2290.4310304873547
TE-010744,2963.535402172435
TE-010745,1681.204014157345
TE-010746,3057.701152935294
TE-010747,1350.654979739593
TE-010748,3230.3773459887707
TE-010749,5663.954354618722
TE-010750,4611.7821005124915
TE-010751,1629.5909155195652
TE-010752,3018.1494972469113
TE-010753,4899.526582711617
TE-010754,2028.252855674081
TE-010755,2539.108793369326
TE-010756,1612.9022211099277
TE-010757,4269.245182434207
TE-010758,2030.672127123398
TE-010759,2099.6699767244586
TE-010760,3028.9970535374177
TE-010761,1990.7949592539335
TE-010762,3763.290350680384
TE-010763,5620.711672871861
TE-010764,2744.779254772358
TE-010765,1206.0083212420545
TE-010766,6022.710836711858
TE-010767,3475.208453619048
TE-010768,3032.5184025988497
TE-010769,1505.362642486277
TE-010770,1088.8538063074657
TE-010771,3514.1636148824555
TE-010772,2014.5989768109441
TE-010773,4320.811688453679
TE-010774,1803.3565303332439
TE-010775,3733.4102646051747
TE-010776,3185.9607958611195
TE-010777,2471.333751854025
TE-010778,3947.8976004086107
TE-010779,2307.6886439993555
TE-010780,1844.695462192881
TE-010781,1631.8309485329783
TE-010782,5602.331966151002
TE-010783,392.0023086714767
TE-010784,1364.1670543430025
TE-010785,4271.244822659237
TE-010786,994.6139403283785
TE-010787,3726.5996415263603
TE-010788,4134.01046634601
TE-010789,1387.3525091000004
TE-010790,921.1927242175675
TE-010791,1850.6996701920107
TE-010792,3664.3628733692995
TE-010793,2920.304918380146
TE-010794,1571.5663285965263
TE-010795,4131.298081589589
TE-010796,2781.840075310518
TE-010797,1761.673555520916
TE-010798,2500.6672661212638
TE-010799,2778.008762592753
TE-010800,3139.770624499746
TE-010801,3711.5777499593587
TE-010802,1829.3412952506005
TE-010803,2290.355459085664
TE-010804,4225.98061461846
TE-010805,3690.774123216718
TE-010806,996.3453269977612
TE-010807,903.7811164687045
TE-010808,847.3982157238216
TE-010809,1164.8463364992085
TE-010810,473.14821303549775
TE-010811,4036.2987644585605
TE-010812,4951.367646654257
TE-010813,1298.3062910874396
TE-010814,880.782854406434
TE-010815,2527.1419154062946
TE-010816,1240.2467066677718
TE-010817,1144.8327317960193
TE-010818,1420.3411164888234
TE-010819,2170.1414799395757
TE-010820,2786.580385505762
TE-010821,1555.6656830681668
TE-010822,3111.544444175494
TE-010823,3175.124925721307
TE-010824,4957.679271803599
TE-010825,1597.2317366574082
TE-010826,3176.96616744393
TE-010827,2291.9914738261396
