load_id,predicted_rate
TE-010220,2610.19
TE-010221,605.61
TE-010222,1940.58
TE-010223,3640.84
TE-010224,894.7
TE-010225,1948.86
TE-010226,1581.17
TE-010227,1582.54
TE-010228,822.11
TE-010229,5289.45
TE-010230,3956.51
TE-010231,1211.33
TE-010232,2807.18
TE-010233,3163.19
TE-010234,2934.14
TE-010235,2207.48
TE-010236,1607.25
TE-010237,3727.65
TE-010238,3619.49
TE-010239,2090.76
TE-010240,2607.23
TE-010241,4474.39
TE-010242,1701.86
TE-010243,3454.55
TE-010244,2172.84
TE-010245,1394.64
TE-010246,2340.81
TE-010247,1819.27
TE-010248,4529.58
TE-010249,3314.02
TE-010250,1082.41
TE-010251,3867.49
TE-010252,3653.61
TE-010253,2551.82
TE-010254,370.02
TE-010255,3847.52
TE-010256,2917.8
TE-010257,3113.17
TE-010258,1909.45
TE-010259,2847.0
TE-010260,870.2
TE-010261,3259.02
TE-010262,2210.52
TE-010263,4589.25
TE-010264,2282.66
TE-010265,3924.92
TE-010266,4085.85
TE-010267,5028.42
TE-010268,1655.8
TE-010269,3851.82
TE-010270,932.72
TE-010271,1847.59
TE-010272,2582.73
TE-010273,2454.24
TE-010274,5261.88
TE-010275,4046.18
TE-010276,2537.84
TE-010277,3079.96
TE-010278,3820.73
TE-010279,3821.73
TE-010280,980.45
TE-010281,1269.59
TE-010282,1651.62
TE-010283,3336.47
TE-010284,4808.01
TE-010285,1472.16
TE-010286,1951.66
TE-010287,730.37
TE-010288,2208.44
TE-010289,918.28
TE-010290,2999.67
TE-010291,1779.36
TE-010292,3045.82
TE-010293,2759.71
TE-010294,2722.49
TE-010295,1323.33
TE-010296,625.34
TE-010297,1252.85
TE-010298,833.38
TE-010299,1827.13
TE-010300,1850.73
TE-010301,2054.95
TE-010302,1704.42
TE-010303,3012.26
TE-010304,1656.51
TE-010305,1166.86
TE-010306,1190.73
TE-010307,1096.11
TE-010308,4353.13
TE-010309,1767.49
TE-010310,2291.45
TE-010311,3912.83
TE-010312,3335.64
TE-010313,3805.03
TE-010314,1443.33
TE-010315,1378.23
TE-010316,2417.88
TE-010317,1310.4
TE-010318,1924.08
TE-010319,695.08
TE-010320,1647.42
TE-010321,1283.61
TE-010322,5093.11
TE-010323,1060.85
TE-010324,3141.67
TE-010325,1057.35
TE-010326,1896.91
TE-010327,3206.91
TE-010328,2143.87
TE-010329,1543.59
TE-010330,2741.51
TE-010331,2894.12
TE-010332,516.84
TE-010333,4405.31
TE-010334,4133.01
TE-010335,728.78
TE-010336,3650.36
TE-010337,3663.45
TE-010338,3648.18
TE-010339,2686.62
TE-010340,5410.43
TE-010341,1847.63
TE-010342,2279.78
TE-010343,2951.83
TE-010344,1479.43
TE-010345,2403.89
TE-010346,1220.9
TE-010347,1476.54
TE-010348,2199.04
TE-010349,3833.54
TE-010350,1663.8
TE-010351,1458.66
TE-010352,1674.53
TE-010353,1817.58
TE-010354,320.24
TE-010355,1032.91
TE-010356,1352.68
TE-010357,908.71
TE-010358,1357.34
TE-010359,1626.08
TE-010360,2957.44
TE-010361,4956.91
TE-010362,3385.8
TE-010363,540.72
TE-010364,2238.53
TE-010365,3594.39
TE-010366,2383.15
TE-010367,1917.27
TE-010368,1835.79
TE-010369,5188.13
TE-010370,3732.81
TE-010371,4470.54
TE-010372,1973.39
TE-010373,1948.86
TE-010374,2274.58
TE-010375,2113.57
TE-010376,1174.11
TE-010377,953.07
TE-010378,2161.48
TE-010379,790.95
TE-010380,3900.96
TE-010381,1737.71
TE-010382,2140.51
TE-010383,888.21
TE-010384,3124.37
TE-010385,1231.57
TE-010386,1520.52
TE-010387,1288.63
TE-010388,729.45
TE-010389,1150.62
TE-010390,1056.17
TE-010391,997.4
TE-010392,1491.1
TE-010393,4242.73
TE-010394,3457.26
TE-010395,2552.21
TE-010396,390.48
TE-010397,3390.5
TE-010398,1201.39
TE-010399,669.41
TE-010400,2302.33
TE-010401,2246.25
TE-010402,1423.56
TE-010403,2344.33
TE-010404,1020.88
TE-010405,1283.25
TE-010406,1483.16
TE-010407,1649.6
TE-010408,5344.34
TE-010409,3926.65
TE-010410,3983.46
TE-010411,2117.01
TE-010412,2269.48
TE-010413,1354.68
TE-010414,1597.61
TE-010415,2145.54
TE-010416,994.93
TE-010417,1791.12
TE-010418,1419.17
TE-010419,2622.47
TE-010420,1026.42
TE-010421,1789.31
TE-010422,1119.8
TE-010423,915.32
TE-010424,965.34
TE-010425,1614.82
TE-010426,595.97
TE-010427,1057.81
TE-010428,3974.43
TE-010429,2238.78
TE-010430,5035.26
TE-010431,3862.44
TE-010432,3637.44
TE-010433,1827.97
TE-010434,1827.27
TE-010435,3634.29
TE-010436,3898.45
TE-010437,999.67
TE-010438,620.55
TE-010439,3457.12
TE-010440,2333.7
TE-010441,893.17
TE-010442,1938.84
TE-010443,3174.73
TE-010444,3311.32
TE-010445,1914.51
TE-010446,1344.0
TE-010447,1741.65
TE-010448,1525.51
TE-010449,5216.85
TE-010450,1772.38
TE-010451,3457.61
TE-010452,1560.83
TE-010453,2402.2
TE-010454,2947.47
TE-010455,1639.04
TE-010456,1048.71
TE-010457,2691.23
TE-010458,1628.17
TE-010459,1240.24
TE-010460,2012.93
TE-010461,3789.56
TE-010462,4384.82
TE-010463,2634.62
TE-010464,3587.53
TE-010465,1329.42
TE-010466,1660.48
TE-010467,1771.3
TE-010468,1453.55
TE-010469,2326.69
TE-010470,2217.93
TE-010471,1018.28
TE-010472,1041.48
TE-010473,3247.53
TE-010474,1550.37
TE-010475,994.04
TE-010476,1516.68
TE-010477,2210.77
TE-010478,3840.19
TE-010479,5439.01
TE-010480,3688.67
TE-010481,4920.36
TE-010482,3839.31
TE-010483,3688.24
TE-010484,2787.71
TE-010485,1738.56
TE-010486,2510.93
TE-010487,1903.61
TE-010488,5003.7
TE-010489,4486.93
TE-010490,910.39
TE-010491,1141.4
TE-010492,3263.21
TE-010493,2278.21
TE-010494,2360.95
TE-010495,680.98
TE-010496,3557.14
TE-010497,978.63
TE-010498,325.41
TE-010499,3396.17
TE-010500,861.99
TE-010501,4599.27
TE-010502,3753.68
TE-010503,564.98
TE-010504,1138.66
TE-010505,3701.78
TE-010506,2270.46
TE-010507,2429.38
TE-010508,2084.45
TE-010509,1795.34
TE-010510,3282.73
TE-010511,1715.41
TE-010512,3906.33
TE-010513,1692.49
TE-010514,680.68
TE-010515,3581.61
TE-010516,3561.08
TE-010517,2109.75
TE-010518,2338.67
TE-010519,1563.0
TE-010520,1664.5
TE-010521,320.0
TE-010522,1206.79
TE-010523,3806.2
TE-010524,1353.36
TE-010525,2681.92
TE-010526,871.29
TE-010527,883.0
TE-010528,2068.58
TE-010529,1762.05
TE-010530,4298.46
TE-010531,1501.42
TE-010532,1169.36
TE-010533,864.22
TE-010534,3039.16
TE-010535,3827.15
TE-010536,1743.45
TE-010537,1015.58
TE-010538,761.43
TE-010539,2259.61
TE-010540,3337.82
TE-010541,2627.76
TE-010542,3110.56
TE-010543,3231.1
TE-010544,2659.05
TE-010545,2207.15
TE-010546,1033.76
TE-010547,1346.53
TE-010548,4149.1
TE-010549,1983.85
TE-010550,1866.57
TE-010551,1933.53
TE-010552,3733.35
TE-010553,3181.2
TE-010554,3099.21
TE-010555,1774.79
TE-010556,3269.16
TE-010557,1474.05
TE-010558,2080.96
TE-010559,3137.04
TE-010560,4100.92
TE-010561,5283.7
TE-010562,2451.06
TE-010563,3765.0
TE-010564,1418.33
TE-010565,757.08
TE-010566,1623.87
TE-010567,1894.36
TE-010568,1985.71
TE-010569,589.17
TE-010570,3690.88
TE-010571,1683.63
TE-010572,3955.84
TE-010573,2852.09
TE-010574,1023.76
TE-010575,1898.25
TE-010576,3348.09
TE-010577,899.85
TE-010578,3455.27
TE-010579,4196.6
TE-010580,1193.61
TE-010581,1782.97
TE-010582,1227.63
TE-010583,3839.8
TE-010584,594.26
TE-010585,4382.26
TE-010586,797.08
TE-010587,767.06
TE-010588,2697.35
TE-010589,2430.37
TE-010590,1886.99
TE-010591,2140.13
TE-010592,2089.26
TE-010593,4804.38
TE-010594,4217.43
TE-010595,3021.46
TE-010596,5694.93
TE-010597,2234.2
TE-010598,4679.12
TE-010599,5094.06
TE-010600,2058.62
TE-010601,1347.39
TE-010602,3988.73
TE-010603,1429.1
TE-010604,1920.43
TE-010605,3053.38
TE-010606,1707.71
TE-010607,3073.55
TE-010608,3769.81
TE-010609,4107.82
TE-010610,2770.99
TE-010611,1034.25
TE-010612,3509.98
TE-010613,1438.53
TE-010614,4799.67
TE-010615,1537.3
TE-010616,5347.54
TE-010617,3166.11
TE-010618,2158.22
TE-010619,1524.19
TE-010620,3522.13
TE-010621,2940.37
TE-010622,1793.38
TE-010623,1447.28
TE-010624,980.72
TE-010625,3677.56
TE-010626,2241.83
TE-010627,4277.14
TE-010628,3750.84
TE-010629,3047.76
TE-010630,1148.04
TE-010631,1566.19
TE-010632,1283.23
TE-010633,1801.6
TE-010634,1237.59
TE-010635,1208.99
TE-010636,3408.1
TE-010637,4280.8
TE-010638,2275.33
TE-010639,4286.22
TE-010640,3044.57
TE-010641,1377.06
TE-010642,783.11
TE-010643,4460.06
TE-010644,3348.94
TE-010645,1458.54
TE-010646,2266.53
TE-010647,1176.05
TE-010648,4536.99
TE-010649,2703.13
TE-010650,1029.21
TE-010651,3994.54
TE-010652,1004.43
TE-010653,1083.74
TE-010654,2313.31
TE-010655,1047.22
TE-010656,1441.1
TE-010657,1637.16
TE-010658,2880.72
TE-010659,1302.43
TE-010660,4024.21
TE-010661,3454.95
TE-010662,1145.2
TE-010663,3880.05
TE-010664,795.31
TE-010665,5254.88
TE-010666,3598.73
TE-010667,2202.57
TE-010668,1242.01
TE-010669,2581.42
TE-010670,5138.74
TE-010671,866.55
TE-010672,899.66
TE-010673,5269.29
TE-010674,1029.95
TE-010675,2725.83
TE-010676,366.76
TE-010677,386.32
TE-010678,564.63
TE-010679,1063.29
TE-010680,3700.27
TE-010681,1791.87
TE-010682,2866.04
TE-010683,631.43
TE-010684,573.77
TE-010685,2932.37
TE-010686,1827.96
TE-010687,880.41
TE-010688,2811.99
TE-010689,1353.99
TE-010690,1496.48
TE-010691,4458.13
TE-010692,4779.58
TE-010693,3350.16
TE-010694,2642.96
TE-010695,1971.1
TE-010696,1692.16
TE-010697,1438.1
TE-010698,2933.0
TE-010699,3902.03
TE-010700,5057.09
TE-010701,1127.4
TE-010702,4927.65
TE-010703,2948.29
TE-010704,1381.34
TE-010705,1654.82
TE-010706,2828.61
TE-010707,1403.68
TE-010708,5657.31
TE-010709,3740.78
TE-010710,2148.12
TE-010711,3286.13
TE-010712,3998.64
TE-010713,2291.76
TE-010714,1657.42
TE-010715,891.78
TE-010716,2679.46
TE-010717,3244.09
TE-010718,1371.18
TE-010719,959.85
TE-010720,2960.03
TE-010721,3804.95
TE-010722,3253.04
TE-010723,1780.36
TE-010724,1060.82
TE-010725,1164.55
TE-010726,1278.39
TE-010727,5110.16
TE-010728,3677.65
TE-010729,4518.22
TE-010730,715.65
TE-010731,1342.11
TE-010732,870.93
TE-010733,3827.82
TE-010734,3319.59
TE-010735,622.51
TE-010736,2018.75
TE-010737,3750.55
TE-010738,1271.64
TE-010739,2276.17
TE-010740,2274.95
TE-010741,1005.24
TE-010742,2569.48
TE-010743,2290.43
TE-010744,2963.54
TE-010745,1681.2
TE-010746,3057.7
TE-010747,1350.65
TE-010748,3230.38
TE-010749,5663.95
TE-010750,4611.78
TE-010751,1629.59
TE-010752,3018.15
TE-010753,4899.53
TE-010754,2028.25
TE-010755,2539.11
TE-010756,1612.9
TE-010757,4269.25
TE-010758,2030.67
TE-010759,2099.67
TE-010760,3029.0
TE-010761,1990.79
TE-010762,3763.29
TE-010763,5620.71
TE-010764,2744.78
TE-010765,1206.01
TE-010766,6022.71
TE-010767,3475.21
TE-010768,3032.52
TE-010769,1505.36
TE-010770,1088.85
TE-010771,3514.16
TE-010772,2014.6
TE-010773,4320.81
TE-010774,1803.36
TE-010775,3733.41
TE-010776,3185.96
TE-010777,2471.33
TE-010778,3947.9
TE-010779,2307.69
TE-010780,1844.7
TE-010781,1631.83
TE-010782,5602.33
TE-010783,392.0
TE-010784,1364.17
TE-010785,4271.24
TE-010786,994.61
TE-010787,3726.6
TE-010788,4134.01
TE-010789,1387.35
TE-010790,921.19
TE-010791,1850.7
TE-010792,3664.36
TE-010793,2920.3
TE-010794,1571.57
TE-010795,4131.3
TE-010796,2781.84
TE-010797,1761.67
TE-010798,2500.67
TE-010799,2778.01
TE-010800,3139.77
TE-010801,3711.58
TE-010802,1829.34
TE-010803,2290.36
TE-010804,4225.98
TE-010805,3690.77
TE-010806,996.35
TE-010807,903.78
TE-010808,847.4
TE-010809,1164.85
TE-010810,473.15
TE-010811,4036.3
TE-010812,4951.37
TE-010813,1298.31
TE-010814,880.78
TE-010815,2527.14
TE-010816,1240.25
TE-010817,1144.83
TE-010818,1420.34
TE-010819,2170.14
TE-010820,2786.58
TE-010821,1555.67
TE-010822,3111.54
TE-010823,3175.12
TE-010824,4957.68
TE-010825,1597.23
TE-010826,3176.97
TE-010827,2291.99
TE-010828,1880.33
TE-010829,682.34
TE-010830,3961.7
TE-010831,1994.36
TE-010832,1304.99
TE-010833,3607.67
TE-010834,2786.1
TE-010835,2437.22
TE-010836,3215.83
TE-010837,2324.93
TE-010838,2833.11
TE-010839,582.45
TE-010840,2155.08
TE-010841,4462.95
TE-010842,2891.35
TE-010843,1659.43
TE-010844,5974.33
TE-010845,1034.6
TE-010846,4734.87
TE-010847,1784.33
TE-010848,3182.07
TE-010849,2953.6
TE-010850,2662.28
TE-010851,1700.62
TE-010852,2537.04
TE-010853,2573.89
TE-010854,2608.06
TE-010855,1146.86
TE-010856,2568.63
TE-010857,1926.76
TE-010858,1860.88
TE-010859,2107.79
TE-010860,2610.7
TE-010861,689.22
TE-010862,3854.31
TE-010863,1178.69
TE-010864,4096.9
TE-010865,994.82
TE-010866,2116.16
TE-010867,3719.5
TE-010868,1522.67
TE-010869,915.83
TE-010870,3026.55
TE-010871,3968.25
TE-010872,4374.29
TE-010873,4199.87
TE-010874,2538.74
TE-010875,1896.92
TE-010876,2037.3
TE-010877,2995.98
TE-010878,690.55
TE-010879,5395.12
TE-010880,3199.46
TE-010881,1902.45
TE-010882,4059.46
TE-010883,1764.6
TE-010884,2267.51
TE-010885,6141.29
TE-010886,2964.0
TE-010887,1360.79
TE-010888,1245.25
TE-010889,992.18
TE-010890,3033.37
TE-010891,534.28
TE-010892,3950.57
TE-010893,1763.15
TE-010894,1239.39
TE-010895,1099.19
TE-010896,333.42
TE-010897,1333.87
TE-010898,3932.73
TE-010899,2112.46
TE-010900,1710.12
TE-010901,2730.37
TE-010902,3125.47
TE-010903,675.67
TE-010904,2307.37
TE-010905,3545.08
TE-010906,2136.82
TE-010907,1554.36
TE-010908,527.62
TE-010909,1794.69
TE-010910,1895.2
TE-010911,1834.2
TE-010912,2507.03
TE-010913,4602.28
TE-010914,2553.66
TE-010915,2461.57
TE-010916,1408.43
TE-010917,1490.33
TE-010918,2062.06
TE-010919,2038.39
TE-010920,4136.81
TE-010921,2248.65
TE-010922,1333.27
TE-010923,4602.85
TE-010924,4200.7
TE-010925,1397.34
TE-010926,1640.08
TE-010927,1921.39
TE-010928,2086.5
TE-010929,3965.72
TE-010930,3696.53
TE-010931,1819.95
TE-010932,3548.08
TE-010933,1418.88
TE-010934,835.18
TE-010935,3136.3
TE-010936,6290.51
TE-010937,2278.42
TE-010938,4451.45
TE-010939,4056.35
TE-010940,2391.89
TE-010941,4075.69
TE-010942,2412.98
TE-010943,3245.94
TE-010944,1614.97
TE-010945,1442.53
TE-010946,1172.29
TE-010947,1199.52
TE-010948,4551.61
TE-010949,2064.2
TE-010950,4042.96
TE-010951,1071.43
TE-010952,2168.69
TE-010953,1087.08
TE-010954,2710.86
TE-010955,2381.96
TE-010956,3291.49
TE-010957,3676.0
TE-010958,1226.49
TE-010959,799.87
TE-010960,1648.66
TE-010961,1862.6
TE-010962,389.13
TE-010963,4595.87
TE-010964,4588.81
TE-010965,4542.15
TE-010966,2500.7
TE-010967,3182.84
TE-010968,1889.51
TE-010969,4007.6
TE-010970,3704.67
TE-010971,1446.4
TE-010972,4342.57
TE-010973,1307.99
TE-010974,2365.66
TE-010975,1553.89
TE-010976,4042.65
TE-010977,4821.64
TE-010978,1449.38
TE-010979,2793.18
TE-010980,624.31
TE-010981,1423.2
TE-010982,865.02
TE-010983,1594.45
TE-010984,3282.1
TE-010985,1210.49
TE-010986,1233.05
TE-010987,1137.78
TE-010988,2019.29
TE-010989,804.82
TE-010990,3841.18
TE-010991,3066.24
TE-010992,2071.11
TE-010993,2183.12
TE-010994,2928.94
TE-010995,836.7
TE-010996,2903.62
TE-010997,1175.6
TE-010998,418.96
TE-010999,2378.56
TE-011000,3117.58
TE-011001,2222.48
TE-011002,2031.38
TE-011003,1452.33
TE-011004,711.87
TE-011005,1998.72
TE-011006,2165.52
TE-011007,4818.68
TE-011008,1391.26
TE-011009,3676.32
TE-011010,1671.84
TE-011011,5039.73
TE-011012,3127.37
TE-011013,561.77
TE-011014,2652.73
TE-011015,1608.53
TE-011016,3845.27
TE-011017,844.42
TE-011018,4894.67
TE-011019,1053.68
TE-011020,2678.81
TE-011021,2264.17
TE-011022,1175.61
TE-011023,2774.28
TE-011024,3978.62
TE-011025,5042.0
TE-011026,4046.49
TE-011027,1193.54
TE-011028,2922.97
TE-011029,1711.59
TE-011030,3548.93
TE-011031,1491.99
TE-011032,2658.39
TE-011033,6222.53
TE-011034,2791.87
TE-011035,3479.15
TE-011036,2988.71
TE-011037,1667.17
TE-011038,2832.84
TE-011039,1938.92
TE-011040,3318.18
TE-011041,2038.15
TE-011042,2796.2
TE-011043,947.43
TE-011044,866.15
TE-011045,2040.86
TE-011046,1087.71
TE-011047,1210.81
TE-011048,2300.33
TE-011049,2316.28
TE-011050,3471.16
TE-011051,506.66
TE-011052,2506.97
TE-011053,2196.46
TE-011054,3899.86
TE-011055,2352.96
TE-011056,575.42
TE-011057,1058.52
TE-011058,833.82
TE-011059,1326.84
TE-011060,3914.75
TE-011061,2701.87
TE-011062,2132.84
TE-011063,2598.78
TE-011064,1845.9
TE-011065,3272.13
TE-011066,2467.3
TE-011067,2110.97
TE-011068,4326.01
TE-011069,2063.23
TE-011070,4451.09
TE-011071,4448.8
TE-011072,2438.32
TE-011073,4357.84
TE-011074,1129.92
TE-011075,1757.14
TE-011076,5408.47
TE-011077,1170.71
TE-011078,4855.06
TE-011079,2104.15
TE-011080,3957.86
TE-011081,4088.02
TE-011082,1209.52
TE-011083,4467.55
TE-011084,1425.5
TE-011085,5053.44
TE-011086,1572.87
TE-011087,1551.65
TE-011088,1058.75
TE-011089,1003.91
TE-011090,5878.67
TE-011091,1012.39
TE-011092,2817.25
TE-011093,1377.67
TE-011094,1539.42
TE-011095,1640.79
TE-011096,414.38
TE-011097,5362.79
TE-011098,1093.26
TE-011099,3792.71
TE-011100,1079.18
TE-011101,871.92
TE-011102,1051.27
TE-011103,3538.3
TE-011104,1740.2
TE-011105,3612.62
TE-011106,1458.35
TE-011107,1039.42
TE-011108,1010.6
TE-011109,3611.92
TE-011110,1092.29
TE-011111,2615.96
TE-011112,2379.47
TE-011113,2388.91
TE-011114,1099.69
TE-011115,1399.22
TE-011116,2086.0
TE-011117,1170.14
TE-011118,383.25
TE-011119,2027.26
TE-011120,4249.1
TE-011121,1994.47
TE-011122,1541.78
TE-011123,4267.72
TE-011124,719.77
TE-011125,5159.7
TE-011126,930.41
TE-011127,1283.17
TE-011128,1074.8
TE-011129,1068.35
TE-011130,2994.9
TE-011131,3043.83
TE-011132,3050.91
TE-011133,1640.95
TE-011134,725.51
TE-011135,3269.38
TE-011136,1588.7
TE-011137,3252.26
TE-011138,949.69
TE-011139,4095.37
TE-011140,1965.59
TE-011141,1446.6
TE-011142,2565.32
TE-011143,900.46
TE-011144,3711.29
TE-011145,3883.09
TE-011146,3311.22
TE-011147,2045.0
TE-011148,2811.55
TE-011149,1869.48
TE-011150,1973.44
TE-011151,693.7
TE-011152,859.86
TE-011153,1849.73
TE-011154,4708.65
TE-011155,900.18
TE-011156,904.37
TE-011157,2913.11
TE-011158,1892.01
TE-011159,1721.22
TE-011160,1115.85
TE-011161,1821.98
TE-011162,1792.74
TE-011163,902.26
TE-011164,4050.04
TE-011165,1369.93
TE-011166,2546.94
TE-011167,4215.27
TE-011168,2062.93
TE-011169,5410.39
TE-011170,2794.02
TE-011171,580.02
TE-011172,1217.67
TE-011173,1775.59
TE-011174,1171.47
TE-011175,3743.36
TE-011176,4514.66
TE-011177,3383.18
TE-011178,2562.85
TE-011179,2535.3
TE-011180,2495.45
TE-011181,2278.06
TE-011182,1369.44
TE-011183,3043.85
TE-011184,1865.77
TE-011185,1444.52
TE-011186,944.95
TE-011187,2883.96
TE-011188,4773.99
TE-011189,2925.94
TE-011190,3855.4
TE-011191,3775.62
TE-011192,1557.36
TE-011193,1517.46
TE-011194,1718.52
TE-011195,3698.25
TE-011196,1769.01
TE-011197,3163.66
TE-011198,4900.92
TE-011199,5808.75
TE-011200,1268.85
TE-011201,512.42
TE-011202,1211.63
TE-011203,1181.93
TE-011204,1116.87
TE-011205,1888.82
TE-011206,1995.62
TE-011207,942.39
TE-011208,1635.28
TE-011209,1866.82
TE-011210,6158.39
TE-011211,1564.79
TE-011212,2793.19
TE-011213,3116.64
TE-011214,3901.19
TE-011215,1720.45
TE-011216,2314.62
TE-011217,3261.84
TE-011218,4268.67
TE-011219,1540.8
TE-011220,1766.94
TE-011221,1447.74
TE-011222,925.82
TE-011223,3448.0
TE-011224,1828.57
TE-011225,1202.52
TE-011226,1656.79
TE-011227,1747.62
TE-011228,2977.74
TE-011229,2383.27
TE-011230,3214.74
TE-011231,1487.33
TE-011232,979.63
TE-011233,503.47
TE-011234,2210.49
TE-011235,1798.97
TE-011236,5248.68
TE-011237,3565.63
TE-011238,3707.7
TE-011239,1566.83
TE-011240,2981.51
TE-011241,1715.21
TE-011242,564.52
TE-011243,4086.98
TE-011244,2100.05
TE-011245,3400.64
TE-011246,1239.47
TE-011247,1081.35
TE-011248,2770.14
TE-011249,1262.17
TE-011250,2294.69
TE-011251,3060.2
TE-011252,1537.95
TE-011253,1316.46
TE-011254,1730.41
TE-011255,3876.39
TE-011256,1613.72
TE-011257,3918.02
TE-011258,1267.67
TE-011259,3769.3
TE-011260,1992.36
TE-011261,888.08
TE-011262,2494.98
TE-011263,683.92
TE-011264,3179.22
TE-011265,3504.44
TE-011266,3777.1
TE-011267,1534.0
TE-011268,3465.85
TE-011269,1177.32
TE-011270,2932.91
TE-011271,2168.19
TE-011272,1835.58
TE-011273,1826.12
TE-011274,1200.98
TE-011275,5501.98
TE-011276,1397.08
TE-011277,399.55
TE-011278,2332.47
TE-011279,2296.15
TE-011280,2290.19
TE-011281,1364.39
TE-011282,3237.44
TE-011283,1330.17
TE-011284,1713.54
TE-011285,2916.14
TE-011286,1069.4
TE-011287,2255.97
TE-011288,2436.42
TE-011289,4313.4
TE-011290,5256.4
TE-011291,2546.18
TE-011292,5892.93
TE-011293,3599.56
TE-011294,360.81
TE-011295,3639.91
TE-011296,1864.84
TE-011297,2780.77
TE-011298,1342.92
TE-011299,2823.89
TE-011300,957.16
TE-011301,703.43
TE-011302,1117.58
TE-011303,1388.37
TE-011304,2061.74
TE-011305,3622.04
TE-011306,2575.78
TE-011307,3225.44
TE-011308,2109.47
TE-011309,2674.54
TE-011310,4792.86
TE-011311,535.51
TE-011312,905.73
TE-011313,3898.17
TE-011314,617.95
TE-011315,3127.92
TE-011316,2447.72
TE-011317,1235.67
TE-011318,2664.75
TE-011319,3149.33
TE-011320,2446.12
TE-011321,444.19
TE-011322,3542.6
TE-011323,2766.09
TE-011324,2683.33
TE-011325,1534.85
TE-011326,913.73
TE-011327,2121.14
TE-011328,1084.19
TE-011329,1735.43
TE-011330,860.5
TE-011331,1897.66
TE-011332,3517.55
TE-011333,3910.41
TE-011334,3238.64
TE-011335,1522.31
TE-011336,1623.46
TE-011337,5897.1
TE-011338,1845.69
TE-011339,2076.89
TE-011340,1126.51
TE-011341,2991.0
TE-011342,2512.71
TE-011343,1024.91
TE-011344,1028.33
TE-011345,1983.06
TE-011346,1236.25
TE-011347,2146.93
TE-011348,2451.99
TE-011349,1572.88
TE-011350,1045.53
TE-011351,1562.09
TE-011352,677.72
TE-011353,1871.2
TE-011354,2876.86
TE-011355,862.34
TE-011356,705.08
TE-011357,2488.6
TE-011358,2329.95
TE-011359,1588.42
TE-011360,6114.82
TE-011361,2059.03
TE-011362,3383.54
TE-011363,791.98
TE-011364,886.01
TE-011365,2651.46
TE-011366,1588.12
TE-011367,4115.25
TE-011368,2129.94
TE-011369,1548.42
TE-011370,1172.36
TE-011371,1949.79
TE-011372,1293.03
TE-011373,1310.39
TE-011374,4989.16
TE-011375,1043.91
TE-011376,2920.3
TE-011377,858.24
TE-011378,3201.12
TE-011379,2103.85
TE-011380,4264.55
TE-011381,5196.91
TE-011382,1792.64
TE-011383,3608.59
TE-011384,1701.42
TE-011385,839.03
TE-011386,4695.32
TE-011387,2682.91
TE-011388,1531.18
TE-011389,2016.43
TE-011390,1533.36
TE-011391,3221.88
TE-011392,1861.07
TE-011393,1321.15
TE-011394,4030.79
TE-011395,577.22
TE-011396,709.44
TE-011397,2592.72
TE-011398,559.98
TE-011399,2240.66
TE-011400,3426.4
TE-011401,1929.65
TE-011402,873.78
TE-011403,2145.07
TE-011404,1121.32
TE-011405,2921.32
TE-011406,1825.26
TE-011407,1721.34
TE-011408,1106.58
TE-011409,3856.97
TE-011410,4587.33
TE-011411,1236.51
TE-011412,1724.87
TE-011413,4883.61
TE-011414,1395.71
TE-011415,1727.77
TE-011416,2452.19
TE-011417,2192.43
TE-011418,1019.42
TE-011419,1116.51
TE-011420,518.46
TE-011421,1526.99
TE-011422,2856.75
TE-011423,2882.25
TE-011424,4041.06
TE-011425,769.94
TE-011426,2713.74
TE-011427,1564.77
TE-011428,1053.28
TE-011429,2683.56
TE-011430,2180.9
TE-011431,633.86
TE-011432,1526.79
TE-011433,2284.94
TE-011434,605.73
TE-011435,366.98
TE-011436,4181.49
TE-011437,5458.47
TE-011438,4050.12
TE-011439,3463.16
TE-011440,2030.97
TE-011441,1742.92
TE-011442,444.75
TE-011443,1472.33
TE-011444,3437.47
TE-011445,4664.64
TE-011446,3115.44
TE-011447,2179.1
TE-011448,617.17
TE-011449,4822.12
TE-011450,2101.88
TE-011451,2109.16
TE-011452,2003.09
TE-011453,1585.78
TE-011454,3835.19
TE-011455,1172.64
TE-011456,5421.27
TE-011457,860.46
TE-011458,588.41
TE-011459,1023.43
TE-011460,2342.01
TE-011461,1426.73
TE-011462,1912.98
TE-011463,1892.0
TE-011464,2238.82
TE-011465,1189.44
